id,question,answer_coordinates,answer_text,aggregation_labels
0,What is the total amount I've spent in the last 214 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2540.43,0
0,What is the total amount I've spent in the last 225 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2540.43,0
0,What is the total amount I've spent in the last 247 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1]]",2606.58,0
0,What is the total amount I've spent in the last 266 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1]]",2824.16,0
0,What is the total amount I've spent in the last 269 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",2949.95,0
0,What is the total amount I've spent in the last 281 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1]]",3176.53,0
0,What is the total amount I've spent in the last 299 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",3394.3,0
0,What is the total amount I've spent in the last 323 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]",4150.45,0
0,What is the total amount I've spent in agricultural?,"[[12, 1], [15, 1], [17, 1], [18, 1], [46, 1]]",583.81,0
0,What is the total amount I've spent in contracted?,"[[28, 1]]",57.25,0
0,What is the total amount I've spent in transportation?,"[[5, 1], [8, 1], [10, 1], [29, 1], [36, 1], [43, 1]]",543.1,0
0,What is the total amount I've spent in utility?,"[[6, 1], [7, 1], [11, 1], [21, 1], [30, 1], [42, 1], [44, 1]]",1149.5,0
0,What is the total amount I've spent in retail?,"[[3, 1], [19, 1], [22, 1], [47, 1]]",413.77,0
0,What is the total amount I've spent in clothing?,"[[4, 1], [9, 1], [33, 1]]",600.67,0
0,What is the total amount I've spent in business?,"[[2, 1], [13, 1], [16, 1], [25, 1], [32, 1], [38, 1]]",661.94,0
0,What is the total amount I've spent in government?,"[[40, 1]]",157.56,0
0,What is the total amount I've spent in airlines?,"[[24, 1], [27, 1], [31, 1], [41, 1]]",489.04,0
0,What is the total amount I've spent in lodging?,"[[14, 1], [20, 1], [23, 1], [26, 1], [34, 1], [35, 1], [39, 1]]",354.83,0
0,What is the total amount I've spent in professional?,"[[0, 1], [1, 1], [37, 1], [45, 1]]",147.93,0
0,"What is the total amount I've spent at Vargas, Nguyen and Bennett?","[[0, 1]]",60.94,0
0,What is the total amount I've spent at Woods-Smith?,"[[1, 1]]",26.93,0
0,What is the total amount I've spent at Watts Ltd?,"[[2, 1]]",217.54,0
0,What is the total amount I've spent at Holloway-Williams?,"[[3, 1]]",178.4,0
0,What is the total amount I've spent at Simmons PLC?,"[[4, 1]]",161.77,0
0,"What is the total amount I've spent at Cowan, Jordan and Peterson?","[[5, 1]]",2.7,0
0,What is the total amount I've spent at Moody Ltd?,"[[6, 1]]",174.44,0
0,What is the total amount I've spent at Stephens Inc?,"[[7, 1]]",165.53,0
0,What is the total amount I've spent at Bailey Group?,"[[8, 1]]",20.7,0
0,"What is the total amount I've spent at Johnson, Young and Turner?","[[9, 1]]",211.0,0
0,What is the total amount I've spent at Dean-Sawyer?,"[[10, 1]]",149.28,0
0,What is the total amount I've spent at Walker Group?,"[[11, 1]]",169.23,0
0,What is the total amount I've spent at Ramirez Ltd?,"[[12, 1]]",169.08,0
0,What is the total amount I've spent at Hartman Ltd?,"[[13, 1]]",57.56,0
0,"What is the total amount I've spent at Richards, Moss and Miller?","[[14, 1]]",99.49,0
0,What is the total amount I've spent at Houston Inc?,"[[15, 1]]",61.05,0
0,What is the total amount I've spent at White Inc?,"[[16, 1]]",57.23,0
0,What is the total amount I've spent at Bailey Inc?,"[[17, 1]]",76.81,0
0,What is the total amount I've spent at Phillips PLC?,"[[18, 1]]",118.9,0
0,What is the total amount I've spent at Garcia-Campbell?,"[[19, 1]]",10.2,0
0,What is the total amount I've spent at Foley PLC?,"[[20, 1]]",20.67,0
0,"What is the total amount I've spent at Thomas, Mitchell and Woods?","[[21, 1]]",125.79,0
0,What is the total amount I've spent at Hall-Coleman?,"[[22, 1]]",217.58,0
0,What is the total amount I've spent at Knox-Oconnell?,"[[23, 1]]",5.56,0
0,What is the total amount I've spent at Welch-Cortez?,"[[24, 1], [41, 1]]",207.26,0
0,What is the total amount I've spent at Weaver PLC?,"[[25, 1]]",41.27,0
0,"What is the total amount I've spent at Lowe, Harris and Fuentes?","[[26, 1]]",116.66,0
0,"What is the total amount I've spent at Richardson, Strickland and Thompson?","[[27, 1]]",219.37,0
0,What is the total amount I've spent at Conley-Mcknight?,"[[28, 1]]",57.25,0
0,What is the total amount I've spent at Beltran Inc?,"[[29, 1]]",162.11,0
0,What is the total amount I've spent at Koch and Sons?,"[[30, 1]]",249.69,0
0,"What is the total amount I've spent at Pearson, Jones and Johnson?","[[31, 1]]",62.41,0
0,What is the total amount I've spent at Cruz-Frank?,"[[32, 1]]",156.53,0
0,"What is the total amount I've spent at Munoz, Edwards and Fitzpatrick?","[[33, 1]]",227.9,0
0,"What is the total amount I've spent at Carrillo, Scott and Smith?","[[34, 1]]",18.43,0
0,What is the total amount I've spent at Walsh-Brown?,"[[35, 1]]",72.47,0
0,What is the total amount I've spent at Carr Ltd?,"[[36, 1]]",53.04,0
0,What is the total amount I've spent at Werner LLC?,"[[37, 1]]",53.69,0
0,What is the total amount I've spent at Jones PLC?,"[[38, 1]]",131.81,0
0,"What is the total amount I've spent at Burgess, Joseph and Walker?","[[39, 1]]",21.55,0
0,"What is the total amount I've spent at Dodson, Brooks and Mccormick?","[[40, 1]]",157.56,0
0,What is the total amount I've spent at Hayes PLC?,"[[42, 1]]",82.73,0
0,What is the total amount I've spent at Davis LLC?,"[[43, 1]]",155.27,0
0,"What is the total amount I've spent at Lopez, Tyler and Howard?","[[44, 1]]",182.09,0
0,"What is the total amount I've spent at Lester, Wallace and Brown?","[[45, 1]]",6.37,0
0,What is the total amount I've spent at Taylor Group?,"[[46, 1]]",157.97,0
0,"What is the total amount I've spent at Berg, Johnson and Foster?","[[47, 1]]",7.59,0
0,What merchant did I spend the most on?,"[[24, 1], [41, 1]]",Welch-Cortez,3
1,"Between 1680859554 and 1697044009, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",31,1
1,"Between 1684252127 and 1702073481, how many transactions were made?","[[22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0]]",24,1
1,"Between 1672998459 and 1690364771, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",29,1
1,"Between 1680034260 and 1691228351, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",21,1
1,"Between 1674236299 and 1680034260, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0]]",8,1
1,"Between 1682861195 and 1686041676, how many transactions were made?","[[19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",9,1
1,"Between 1682731537 and 1691130013, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",12,1
1,"Between 1695215701 and 1695625715, how many transactions were made?","[[35, 0], [36, 0], [37, 0], [38, 0]]",4,1
1,"Between 1684666412 and 1703475904, how many transactions were made?","[[24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",24,1
1,"Between 1690364771 and 1702448790, how many transactions were made?","[[28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",19,1
1,"Between 1678804958 and 1697044009, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",35,1
1,"Between 1678804958 and 1679154445, how many transactions were made?","[[7, 0], [8, 0]]",2,1
1,"Between 1683502234 and 1683502234, how many transactions were made?","[[20, 0]]",1,1
1,"Between 1680859554 and 1693286674, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0]]",23,1
1,"Between 1691228351 and 1693286674, how many transactions were made?","[[30, 0], [31, 0], [32, 0], [33, 0]]",4,1
1,"Between 1679494712 and 1700492724, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",36,1
1,"Between 1673753044 and 1690364771, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",27,1
1,"Between 1675756307 and 1681066852, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0]]",7,1
1,"Between 1686041676 and 1691228351, how many transactions were made?","[[27, 0], [28, 0], [29, 0], [30, 0]]",4,1
1,"Between 1682669128 and 1699414910, how many transactions were made?","[[16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0]]",28,1
1,What category did I spend most frequently on?,"[[5, 3], [7, 3], [23, 3], [37, 3], [40, 3], [43, 3], [44, 3], [45, 3]]",business,3
1,What spending category am I most inconsistent in?,"[[31, 3]]",misc,3
1,What is the total amount I've spent in the last 25 days?,"[[47, 1], [46, 1], [45, 1]]",393.02,0
1,What is the total amount I've spent in the last 30 days?,"[[47, 1], [46, 1], [45, 1]]",393.02,0
1,What is the total amount I've spent in the last 50 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",701.06,0
1,What is the total amount I've spent in the last 65 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",701.06,0
1,What is the total amount I've spent in the last 88 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1]]",1059.24,0
1,What is the total amount I've spent in the last 92 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1276.49,0
1,What is the total amount I've spent in the last 134 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",1951.58,0
1,What is the total amount I've spent in the last 137 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",1951.58,0
1,What is the total amount I've spent in the last 141 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",1951.58,0
1,What is the total amount I've spent in the last 160 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2667.12,0
1,What is the total amount I've spent in the last 172 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2667.12,0
1,What is the total amount I've spent in the last 213 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1]]",2895.48,0
1,What is the total amount I've spent in the last 219 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1]]",3127.22,0
1,What is the total amount I've spent in the last 225 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",3539.45,0
1,What is the total amount I've spent in the last 241 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3950.08,0
1,What is the total amount I've spent in the last 241 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3950.08,0
1,What is the total amount I've spent in the last 278 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1]]",5140.19,0
1,What is the total amount I've spent in the last 286 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1]]",5383.14,0
1,What is the total amount I've spent in the last 289 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1]]",5539.93,0
1,What is the total amount I've spent in the last 343 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1]]",6017.12,0
1,What is the total amount I've spent in agricultural?,"[[18, 1], [20, 1], [28, 1], [36, 1]]",513.79,0
1,What is the total amount I've spent in contracted?,"[[12, 1], [35, 1]]",406.04,0
1,What is the total amount I've spent in transportation?,"[[10, 1], [30, 1], [32, 1]]",462.02,0
1,What is the total amount I've spent in utility?,"[[14, 1], [29, 1], [33, 1], [34, 1], [39, 1]]",593.0,0
1,What is the total amount I've spent in retail?,"[[0, 1], [8, 1], [13, 1], [19, 1], [25, 1], [42, 1]]",541.14,0
1,What is the total amount I've spent in clothing?,"[[1, 1], [3, 1], [6, 1], [11, 1], [16, 1], [21, 1], [24, 1], [27, 1]]",1151.33,0
1,What is the total amount I've spent in misc?,"[[31, 1]]",242.34,0
1,What is the total amount I've spent in business?,"[[5, 1], [7, 1], [23, 1], [37, 1], [40, 1], [43, 1], [44, 1], [45, 1]]",1212.2,0
